id,failure
43443,6063.2
43444,8643.0
43445,726.7
43446,8750.6
43447,13014.4
43448,4389.7
43449,10204.2
43450,17739.2
43451,4352.0
43452,15600.599999999999
43453,1857.7
43454,12098.900000000001
43455,5336.6
43456,6517.5
43457,11138.599999999999
43458,13914.300000000001
43459,13998.2
43460,11096.0
43461,3089.8
43462,13884.3
43463,16470.2
43464,18044.6
43465,5284.700000000001
43466,7519.5
43467,18591.3
43468,6453.9
43469,6704.2
43470,16793.1
43471,14750.8
43472,13286.1
43473,4524.2
43474,19470.300000000003
43475,20417.6
43476,6314.6
43477,8850.7
43478,11568.2
43479,13095.100000000002
43480,883.2
43481,16366.0
43482,13375.2
43483,18309.6
43484,7599.0
43485,12356.5
43486,5767.2
43487,13308.400000000001
43488,9839.9
43489,7745.1
43490,3930.9
43491,8241.0
43492,16666.8
43493,4158.3
43494,10370.0
43495,12627.099999999999
43496,16275.399999999998
43497,20476.3
43498,17903.1
43499,3709.2000000000003
43500,9059.1
43501,18783.6
43502,16235.599999999999
43503,16399.7
43504,7816.1
43505,17282.699999999997
43506,1472.0
43507,16180.5
43508,8380.300000000001
43509,15667.0
43510,8274.4
43511,3181.7
43512,5034.5
43513,15541.899999999998
43514,18044.6
43515,6943.1
43516,17667.8
43517,20651.3
43518,19053.5
43519,20735.899999999998
43520,5148.3
43521,15017.8
43522,16938.899999999998
43523,16109.0
43524,17340.1
43525,9313.6
43526,3545.3999999999996
43527,16731.399999999998
43528,11886.0
43529,16446.5
43530,15560.199999999999
43531,6070.0
43532,20343.0
43533,17390.6
43534,10390.3
43535,6027.200000000001
43536,9999.2
43537,20396.9
43538,13354.900000000001
43539,20076.0
43540,15389.899999999998
43541,7516.7
43542,12118.2
43543,17911.2
43544,20704.8
43545,15128.199999999999
43546,9054.9
43547,9806.9
43548,9342.5
43549,18933.699999999997
43550,3859.1000000000004
43551,6495.5
43552,18419.3
43553,14937.2
43554,18962.8
43555,2326.2
43556,19114.0
43557,15495.2
43558,4390.9
43559,12900.0
43560,19647.4
43561,13113.500000000002
43562,19537.800000000003
43563,15304.3
43564,6243.0
43565,6857.599999999999
43566,20150.899999999998
43567,9602.2
43568,6986.0
43569,2957.5
43570,15513.899999999998
43571,10543.900000000001
43572,12747.099999999999
43573,17503.6
43574,6228.099999999999
43575,11601.4
43576,17406.3
43577,4735.2
43578,10629.5
43579,13213.099999999999
43580,487.9
43581,17220.1
43582,2411.5
43583,18018.7
43584,20162.6
43585,6841.200000000001
43586,16807.600000000002
43587,2130.9
43588,20211.7
43589,6738.0
43590,10787.0
43591,20479.6
43592,9918.8
43593,8086.9
43594,9144.3
43595,17444.3
43596,6488.5
43597,9851.1
43598,20095.5
43599,5141.3
43600,19875.3
43601,19289.3
43602,9261.2
43603,13128.3
43604,1856.1000000000001
43605,12411.5
43606,12483.800000000001
43607,7007.2
43608,19638.199999999997
43609,20386.199999999997
43610,11332.5
43611,2295.9
43612,10557.900000000001
43613,15223.1
43614,9263.7
43615,19141.8
43616,4291.6
43617,1178.0
43618,3489.5
43619,17129.3
43620,12187.300000000001
43621,3243.2999999999997
43622,2859.2000000000003
43623,2846.7
43624,5099.7
43625,7499.0
43626,18823.6
43627,18927.7
43628,4920.8
43629,1716.4
43630,19648.5
43631,18360.5
43632,1651.8
43633,8854.2
43634,17169.199999999997
43635,10746.2
43636,1725.3
43637,14287.8
43638,19922.9
43639,688.6
43640,5732.400000000001
43641,19622.8
43642,12873.1
43643,1612.0000000000002
43644,10601.6
43645,2998.0
43646,10644.5
43647,15785.399999999998
43648,14731.800000000001
43649,2530.0
43650,11598.7
43651,10441.900000000001
43652,13485.900000000001
43653,14269.900000000001
43654,13683.5
43655,10650.0
43656,6442.4
43657,19838.0
43658,3340.2000000000003
43659,15483.5
43660,12240.300000000001
43661,11408.900000000001
43662,2383.1
43663,5244.8
43664,18060.0
43665,19482.1
43666,19191.0
43667,9553.2
43668,18473.600000000002
43669,14319.300000000001
43670,16041.2
43671,3496.5
43672,2510.0
43673,7872.6
43674,12823.9
43675,5392.8
43676,15528.099999999999
43677,18355.5
43678,6022.9
43679,13855.8
43680,7044.900000000001
43681,13954.199999999999
43682,14153.7
43683,6522.3
43684,10739.5
43685,6438.0
43686,13949.7
43687,19125.399999999998
43688,17798.1
43689,9017.1
43690,7645.4
43691,6597.3
43692,9801.199999999999
43693,17631.399999999998
43694,11074.3
43695,15576.2
43696,15156.7
43697,8439.300000000001
43698,7207.2
43699,4857.6
43700,753.7
43701,18930.6
43702,2669.6000000000004
43703,11174.8
43704,14334.2
43705,931.2
43706,16922.4
43707,20575.9
43708,18613.3
43709,4715.7
43710,12569.0
43711,1765.4
43712,3407.9
43713,8090.0
43714,12082.800000000001
43715,9715.3
43716,19036.7
43717,19897.8
43718,9577.3
43719,13996.6
43720,15247.999999999998
43721,14759.9
43722,19934.3
43723,15536.199999999999
43724,9918.9
43725,16271.5
43726,15027.5
43727,15027.0
43728,13683.5
43729,14859.0
43730,12226.2
43731,7313.6
43732,4710.900000000001
43733,5738.1
43734,2250.4
43735,6967.5
43736,17654.699999999997
43737,10250.2
43738,17404.199999999997
43739,2523.5
43740,6159.6
43741,1934.1
43742,11541.8
43743,17349.699999999997
43744,6022.6
43745,9353.699999999999
43746,19067.6
43747,18620.6
43748,12474.2
43749,10405.7
43750,16488.6
43751,5010.4
43752,19269.8
43753,3489.9000000000005
43754,14986.900000000001
43755,2659.0
43756,11416.2
43757,1206.3
43758,11901.6
43759,5490.1
43760,12371.699999999999
43761,6626.700000000001
43762,4747.1
43763,16025.099999999999
43764,16432.600000000002
43765,19438.899999999998
43766,18448.199999999997
43767,7805.599999999999
43768,20741.1
43769,17150.2
43770,18881.9
43771,11878.1
43772,7005.4
43773,12688.8
43774,13947.3
43775,6205.6
43776,11529.5
43777,12910.8
43778,17457.3
43779,8613.4
43780,2332.1000000000004
43781,20444.0
43782,8339.5
43783,19432.6
43784,6449.8
43785,13549.1
43786,10351.8
43787,17919.800000000003
43788,11544.7
43789,11980.2
43790,4939.5
43791,17650.0
43792,3063.9
43793,12850.6
43794,1793.6999999999998
43795,9499.0
43796,16828.3
43797,16661.2
43798,8815.099999999999
43799,14341.8
43800,2729.7
43801,17663.1
43802,4111.8
43803,16714.899999999998
43804,11554.3
43805,16079.5
43806,3842.5000000000005
43807,8998.6
43808,19453.8
43809,1523.8
43810,206.9
43811,15829.599999999999
43812,3610.6
43813,10666.0
43814,16204.399999999998
43815,6019.0
43816,18632.0
43817,7381.1
43818,10995.8
43819,7484.5
43820,6481.799999999999
43821,13190.2
43822,829.9
43823,9586.7
43824,4809.0
43825,7102.4
43826,19785.5
43827,13256.9
43828,2204.1000000000004
43829,12438.5
43830,14956.900000000001
43831,13651.9
43832,14714.599999999999
43833,7831.9
43834,4647.1
43835,13029.6
43836,19477.0
43837,12513.400000000001
43838,17503.0
43839,5317.0
43840,19295.6
43841,16180.8
43842,4248.900000000001
43843,17803.2
43844,18192.5
43845,7173.8
43846,3834.6000000000004
43847,5187.8
43848,12389.699999999999
43849,18274.5
43850,9033.6
43851,9101.8
43852,2561.8
43853,11784.8
43854,4325.2
43855,19849.0
43856,19789.6
43857,7832.9
43858,64.60000000000001
43859,8293.6
43860,11439.300000000001
43861,11830.400000000001
43862,14170.0
43863,3652.6
43864,5152.0
43865,711.9000000000001
43866,17285.3
43867,12413.5
43868,886.9
43869,19178.3
43870,11263.5
43871,8566.6
43872,6815.2
43873,8357.900000000001
43874,8457.0
43875,4347.5
43876,19873.3
43877,6268.8
43878,17132.5
43879,17368.8
43880,12294.3
43881,20039.5
43882,7887.1
43883,15203.900000000001
43884,15861.5
43885,12357.5
43886,8137.0
43887,5162.299999999999
43888,15591.300000000001
43889,16013.0
43890,6569.700000000001
43891,6699.4
43892,19842.2
43893,12194.2
43894,5265.2
43895,14911.8
43896,3186.2000000000003
43897,8962.3
43898,2626.3
43899,19528.199999999997
43900,9034.9
43901,6393.2
43902,19599.6
43903,3211.4
43904,4293.0
43905,15200.4
43906,6805.8
43907,15608.0
43908,9990.8
43909,4567.5
43910,5341.200000000001
43911,12580.800000000001
43912,1587.4
43913,8153.299999999999
43914,18936.2
43915,19167.5
43916,15068.900000000001
43917,17506.9
43918,5921.3
43919,12459.2
43920,15393.900000000001
43921,18895.9
43922,15744.699999999999
43923,7285.2
43924,13668.7
43925,9515.800000000001
43926,14247.8
43927,16506.2
43928,17249.9
43929,4258.6
43930,19083.5
43931,10022.699999999999
43932,3198.1000000000004
43933,434.90000000000003
43934,12697.5
43935,5746.200000000001
43936,14569.1
43937,20226.6
43938,16862.100000000002
43939,20293.3
43940,7672.6
43941,1151.5
43942,12853.1
43943,10955.4
43944,18029.6
43945,19866.7
43946,12986.6
43947,16448.0
43948,17862.8
43949,10283.1
43950,13015.5
43951,8491.4
43952,1568.4
43953,2037.1000000000001
43954,17175.9
43955,6345.900000000001
43956,15155.9
43957,18964.9
43958,7022.1
43959,3117.7999999999997
43960,1955.4
43961,10411.8
43962,13277.599999999999
43963,19159.5
43964,16968.899999999998
43965,13933.9
43966,18764.199999999997
43967,13043.4
43968,6178.0
43969,8337.8
43970,18692.6
43971,1421.9
43972,16473.0
43973,20729.5
43974,11159.7
43975,3445.0
43976,15828.6
43977,9320.3
43978,2653.9
43979,11765.7
43980,14121.4
43981,15731.8
43982,9386.6
43983,2544.2999999999997
43984,1122.9
43985,12260.1
43986,247.20000000000002
43987,8277.0
43988,2125.6
43989,18974.3
43990,17569.199999999997
43991,13674.900000000001
43992,19198.2
43993,2336.7000000000003
43994,4662.6
43995,14060.199999999999
43996,14185.0
43997,1647.5
43998,18657.3
43999,7181.4
44000,14988.599999999999
44001,12599.8
44002,19210.3
44003,6835.799999999999
44004,8419.4
44005,19272.600000000002
44006,17946.5
44007,15343.099999999999
44008,19949.8
44009,17676.7
44010,9332.7
44011,16450.7
44012,12287.1
44013,12909.3
44014,11312.5
44015,9510.3
44016,3852.8
44017,4002.3
44018,17973.3
44019,14719.300000000001
44020,2115.6
44021,9532.300000000001
44022,15607.3
44023,10258.1
44024,11217.7
44025,16885.9
44026,8969.7
44027,13163.900000000001
44028,16152.4
44029,9913.8
44030,1849.2
44031,15896.8
44032,18990.2
44033,13440.5
44034,3309.8
44035,5395.5
44036,15989.900000000001
44037,11327.800000000001
44038,3387.9
44039,16239.099999999999
44040,2468.2
44041,8140.7
44042,9434.0
44043,9714.1
44044,9553.3
44045,6246.0
44046,18091.4
44047,14525.7
44048,330.8
44049,9174.3
44050,15104.5
44051,10654.1
44052,8070.799999999999
44053,17627.199999999997
44054,19638.199999999997
44055,18545.600000000002
44056,11403.5
44057,5046.599999999999
44058,9622.6
44059,17512.9
44060,2472.9
44061,831.0999999999999
44062,1097.0
44063,16227.900000000001
44064,18741.6
44065,12604.0
44066,15400.399999999998
44067,10768.2
44068,3996.1
44069,11929.6
44070,12832.1
44071,4719.4
44072,15896.5
44073,15160.100000000002
44074,2770.4
44075,18011.5
44076,17540.699999999997
44077,16342.699999999999
44078,20177.0
44079,14482.5
44080,10151.2
44081,17320.7
44082,10530.599999999999
44083,13774.6
44084,14082.5
44085,9284.900000000001
44086,7443.0
44087,10062.4
44088,2902.6
44089,1054.7
44090,15603.3
44091,17616.8
44092,11537.3
44093,15370.400000000001
44094,20715.800000000003
44095,18449.1
44096,650.5
44097,16746.699999999997
44098,20531.8
44099,15476.2
44100,20133.6
44101,2315.1
44102,7261.5
44103,11784.900000000001
44104,10349.6
44105,17525.3
44106,12774.4
44107,12516.9
44108,3038.6000000000004
44109,11567.7
44110,13955.8
44111,10918.900000000001
44112,6423.700000000001
44113,3852.3999999999996
44114,20435.4
44115,5192.5
44116,15711.800000000001
44117,13854.099999999999
44118,9674.1
44119,11387.3
44120,14830.2
44121,7697.900000000001
44122,19857.399999999998
44123,14600.7
44124,11375.7
44125,9098.5
44126,11291.3
44127,6872.1
44128,4339.4
44129,6873.1
44130,18683.3
44131,10460.4
44132,20447.3
44133,4022.8999999999996
44134,11372.6
44135,17297.1
44136,18669.2
44137,13278.5
44138,17191.6
44139,12069.099999999999
44140,20730.199999999997
44141,8797.699999999999
44142,18098.7
44143,19326.9
44144,1045.4
44145,12483.6
44146,17007.199999999997
44147,14016.300000000001
44148,10134.7
44149,4843.0
44150,15839.8
44151,17146.8
44152,5766.3
44153,16095.3
44154,14922.8
44155,10457.199999999999
44156,17172.0
44157,3886.7
44158,1908.9
44159,9796.1
44160,16619.399999999998
44161,9821.9
44162,16182.699999999999
44163,13236.7
44164,833.9000000000001
44165,15224.5
44166,20558.800000000003
44167,18981.4
44168,12039.599999999999
44169,1741.3
44170,6308.0
44171,15018.400000000001
44172,20679.8
44173,7453.0
44174,8909.0
44175,1072.2
44176,3322.2999999999997
44177,4547.2
44178,16798.8
44179,6339.5
44180,14137.300000000001
44181,4382.4
44182,16949.0
44183,16128.0
44184,6138.8
44185,13906.0
44186,1156.3000000000002
44187,16980.5
44188,9494.9
44189,1716.1000000000001
44190,6743.700000000001
44191,1417.1
44192,13024.0
44193,661.0
44194,3433.7
44195,11391.7
44196,8213.599999999999
44197,9397.7
44198,19341.1
44199,12113.2
44200,1860.2000000000003
44201,12450.9
44202,17691.399999999998
44203,13349.0
44204,14802.5
44205,17479.5
44206,9215.0
44207,14127.4
44208,7973.7
44209,12977.3
44210,3011.3999999999996
44211,14830.400000000001
44212,16531.6
44213,7135.5
44214,19756.9
44215,6919.3
44216,15788.0
44217,4456.9
44218,17426.4
44219,16079.900000000001
44220,18304.8
44221,19234.5
44222,2666.1
44223,16936.4
44224,17496.899999999998
44225,160.8
44226,17164.3
44227,19939.1
44228,14182.2
44229,18135.8
44230,5663.7
44231,16220.8
44232,11507.2
44233,17604.9
44234,6913.3
44235,13924.300000000001
44236,15965.7
44237,1946.0000000000002
44238,18224.8
44239,1500.3000000000002
44240,3700.2
44241,20374.8
44242,17429.9
44243,18143.9
44244,18727.3
44245,13745.2
44246,9342.9
44247,15297.0
44248,11483.7
44249,19316.9
44250,7381.4
44251,12404.000000000002
44252,17029.300000000003
44253,11782.3
44254,1836.0
44255,4506.9
44256,15826.7
44257,14406.0
44258,10666.5
44259,20170.5
44260,13301.0
44261,20371.6
44262,12119.1
44263,16195.2
44264,2267.8
44265,5409.1
44266,18949.1
44267,8711.1
44268,15682.6
44269,10315.400000000001
44270,12913.6
44271,11979.7
44272,16947.199999999997
44273,6782.1
44274,12605.2
44275,1290.6
44276,17904.2
44277,17615.5
44278,490.5
44279,20625.3
44280,14307.7
44281,258.7
44282,7449.5
44283,919.9
44284,17461.2
44285,2751.6000000000004
44286,16531.8
44287,9988.4
44288,16773.399999999998
44289,8324.6
44290,8254.9
44291,19609.899999999998
44292,5430.5
44293,16846.8
44294,16131.300000000001
44295,20175.800000000003
44296,20002.8
44297,17540.7
44298,13379.1
44299,3036.6000000000004
44300,1217.4
44301,8979.7
44302,16896.8
44303,18018.1
44304,7042.3
44305,8959.099999999999
44306,347.79999999999995
44307,2509.4
44308,5795.1
44309,16690.5
44310,19325.6
44311,11257.6
44312,10918.8
44313,6136.800000000001
44314,3607.6000000000004
44315,17490.699999999997
44316,10258.800000000001
44317,2174.5
44318,17524.1
44319,223.10000000000002
44320,15783.0
44321,18860.4
44322,19974.3
44323,1768.2
44324,7057.3
44325,6491.799999999999
44326,10425.2
44327,9312.6
44328,12878.1
44329,5533.0
44330,5214.5
44331,19910.899999999998
44332,19212.4
44333,18142.699999999997
44334,17703.3
44335,7487.0
44336,15900.1
44337,19388.6
44338,14048.7
44339,8570.1
44340,16901.4
44341,11845.300000000001
44342,13701.1
44343,10311.1
44344,13066.1
44345,7003.9
44346,17243.3
44347,8345.5
44348,9692.6
44349,7407.4
44350,7912.799999999999
44351,2001.6999999999998
44352,4661.2
44353,16845.7
44354,19213.8
44355,7703.4
44356,119.4
44357,14101.3
44358,5758.6
44359,4694.9
44360,15005.7
44361,8985.9
44362,15045.8
44363,11142.0
44364,2488.2000000000003
44365,16796.3
44366,8353.5
44367,19744.399999999998
44368,11225.2
44369,11532.5
44370,14189.5
44371,8461.6
44372,11558.500000000002
44373,5836.4
44374,14191.0
44375,13559.7
44376,8276.1
44377,7556.6
44378,4861.1
44379,8422.8
44380,17206.4
44381,12464.2
44382,11403.6
44383,11511.2
44384,14815.3
44385,8419.7
44386,321.9
44387,15369.2
44388,7891.7
44389,14297.0
44390,20199.6
44391,5243.5
44392,15598.7
44393,6616.4
44394,20517.7
44395,14568.8
44396,4058.9
44397,13053.5
44398,16149.900000000001
44399,9022.7
44400,19609.7
44401,9026.0
44402,19109.899999999998
44403,20757.3
44404,15933.3
44405,8365.4
44406,6836.9
44407,9496.199999999999
44408,6614.6
44409,16292.599999999999
44410,13625.8
44411,14625.0
44412,13863.400000000001
44413,7052.5
44414,6090.3
44415,13744.4
44416,14705.7
44417,13445.599999999999
44418,19320.699999999997
44419,10951.9
44420,15023.2
44421,17304.8
44422,6922.099999999999
44423,16617.0
44424,13718.0
44425,16136.099999999999
44426,7600.799999999999
44427,1354.0
44428,11811.0
44429,3983.5
44430,3774.3
44431,9141.900000000001
44432,16070.499999999998
44433,8795.4
44434,8964.0
44435,2522.9
44436,13157.9
44437,12045.7
44438,5157.8
44439,14884.3
44440,17030.6
44441,7643.7
44442,18208.8
44443,20293.2
44444,5063.200000000001
44445,14206.400000000001
44446,4616.8
44447,16459.4
44448,7228.3
44449,1914.6000000000001
44450,11885.600000000002
44451,17657.7
44452,3211.5
44453,15753.7
44454,19287.9
44455,14552.400000000001
44456,5268.3
44457,11992.599999999999
44458,8424.1
44459,15908.300000000001
44460,17217.8
44461,7606.4
44462,14155.4
44463,1624.5
44464,9341.5
44465,13160.3
44466,10035.6
44467,19124.8
44468,1485.3
44469,14223.600000000002
44470,18336.0
44471,9041.900000000001
44472,6278.7
44473,16869.8
44474,7943.9
44475,17194.0
44476,9437.1
44477,5155.4
44478,10675.1
44479,9521.0
44480,17796.6
44481,18208.699999999997
44482,6204.099999999999
44483,2411.1
44484,12154.1
44485,8803.4
44486,14600.2
44487,6631.8
44488,9721.5
44489,16720.2
44490,20411.4
44491,7885.200000000001
44492,19241.8
44493,17685.7
44494,4550.7
44495,16219.399999999998
44496,17579.3
44497,10258.5
44498,3173.8999999999996
44499,18360.7
44500,2027.8
44501,20465.3
44502,5150.1
44503,14656.0
44504,12460.7
44505,15034.6
44506,18359.6
44507,17552.2
44508,4072.3
44509,17980.399999999998
44510,12165.5
44511,18720.1
44512,6515.6
44513,13518.7
44514,14625.5
44515,1899.0
44516,18158.0
44517,2441.5
44518,17828.100000000002
44519,18331.8
44520,11616.5
44521,6935.9
44522,12719.4
44523,5556.5
44524,17300.8
44525,9110.8
44526,18171.9
44527,12388.2
44528,14299.300000000001
44529,18540.3
44530,19143.3
44531,1940.9999999999998
44532,17949.9
44533,8729.6
44534,9445.8
44535,15832.7
44536,13826.7
44537,16193.699999999999
44538,11129.6
44539,18176.3
44540,6826.0
44541,15713.599999999999
44542,17210.6
44543,10246.7
44544,11295.4
44545,15802.3
44546,6835.0
44547,5024.4
44548,6897.700000000001
44549,15029.699999999999
44550,18831.7
44551,7168.0
44552,16576.5
44553,20079.8
44554,11619.8
44555,18748.0
44556,6931.5
44557,12044.900000000001
44558,13552.000000000002
44559,11180.2
44560,8295.1
44561,17910.9
44562,11073.199999999999
44563,8164.0
44564,19611.1
44565,13341.199999999999
44566,11480.7
44567,13214.3
44568,19476.5
44569,11997.9
44570,1992.1
44571,3201.2
44572,9841.199999999999
44573,14691.7
44574,3489.2
44575,3733.0
44576,19036.7
44577,8812.9
44578,1992.5
44579,10068.7
44580,4122.0
44581,4392.3
44582,9760.7
44583,5071.599999999999
44584,20391.8
44585,13504.6
44586,7369.2
44587,1666.5
44588,4181.9
44589,16035.8
44590,11344.7
44591,12448.5
44592,3587.6
44593,17475.7
44594,15591.5
44595,3534.0000000000005
44596,19399.399999999998
44597,13170.900000000001
44598,2746.2999999999997
44599,5079.0
44600,12242.0
44601,17686.1
44602,13518.699999999999
44603,15771.400000000001
44604,8928.5
44605,9759.400000000001
44606,1998.2
44607,4763.200000000001
44608,20628.0
44609,12705.400000000001
44610,14275.8
44611,18611.199999999997
44612,17608.1
44613,4572.3
44614,18552.0
44615,9472.3
44616,1451.0
44617,19674.4
44618,11897.4
44619,19601.1
44620,2425.7
44621,12117.0
44622,18509.5
44623,19487.1
44624,1812.6999999999998
44625,12464.5
44626,14574.2
44627,6045.3
44628,7912.4
44629,4380.8
44630,3458.8
44631,1285.8
44632,14764.1
44633,19887.7
44634,1319.0
44635,9315.0
44636,12478.9
44637,2384.1
44638,6107.3
44639,8016.699999999999
44640,18340.7
44641,2025.2
44642,11016.099999999999
44643,12399.100000000002
44644,11802.9
44645,11050.9
44646,5582.8
44647,6414.4
44648,19980.5
44649,19953.2
44650,17122.0
44651,12883.6
44652,14877.800000000001
44653,6571.099999999999
44654,5862.299999999999
44655,6139.4
44656,16638.0
44657,3320.5
44658,15279.2
44659,2885.0
44660,19384.2
44661,1680.3000000000002
44662,4161.1
44663,6058.7
44664,15830.6
44665,19062.1
44666,14197.7
44667,11264.5
44668,3369.6000000000004
44669,3625.2000000000003
44670,19300.5
44671,9444.1
44672,12494.900000000001
44673,9065.2
44674,6449.400000000001
44675,1612.1999999999998
44676,813.8000000000001
44677,6389.0
44678,16079.3
44679,1991.1
44680,19487.899999999998
44681,9575.4
44682,4615.2
44683,8922.3
44684,12159.5
44685,1635.3
44686,13796.2
44687,5775.7
44688,6964.300000000001
44689,18657.4
44690,8493.7
44691,6514.3
44692,9336.9
44693,1683.9
44694,13597.6
44695,8390.9
44696,16640.6
44697,12330.0
44698,20105.1
44699,16855.7
44700,18765.0
44701,7204.900000000001
44702,3702.5
44703,11289.900000000001
44704,9196.1
44705,16979.100000000002
44706,16838.600000000002
44707,18445.8
44708,7948.0
44709,9005.1
44710,15376.5
44711,11872.0
44712,9041.2
44713,19945.0
44714,17722.8
44715,4883.7
44716,5623.299999999999
44717,19375.6
44718,2739.9
44719,4287.3
44720,3527.7
44721,10310.0
44722,4138.8
44723,8325.300000000001
44724,3133.5
44725,12290.3
44726,16318.6
44727,9301.800000000001
44728,11571.6
44729,16535.8
44730,11485.0
44731,18039.5
44732,6246.599999999999
44733,11020.1
44734,6462.0
44735,15366.3
44736,15478.8
44737,13852.1
44738,8659.7
44739,1725.3000000000002
44740,12416.5
44741,13571.1
44742,8027.7
44743,12367.800000000001
44744,16904.800000000003
44745,7697.8
44746,7173.1
44747,8074.299999999999
44748,7126.1
44749,3777.0
44750,11026.099999999999
44751,8317.4
44752,4542.6
44753,1119.0
44754,3079.2
44755,17771.8
44756,4448.3
44757,6751.499999999999
44758,15007.5
44759,18620.3
44760,17319.3
44761,14340.7
44762,13365.900000000001
44763,3430.2
44764,12708.0
44765,13922.8
44766,15535.8
44767,14113.1
44768,10436.800000000001
44769,1483.4
44770,18479.4
44771,6254.7
44772,4775.6
44773,12391.6
44774,6034.9
44775,16338.099999999999
44776,14370.4
44777,18804.2
44778,16716.899999999998
44779,7365.6
44780,4176.2
44781,6648.4
44782,17233.4
44783,12912.2
44784,12464.500000000002
44785,968.6
44786,16703.2
44787,17197.5
44788,12661.9
44789,14823.400000000001
44790,16491.5
44791,18717.6
44792,12376.6
44793,11260.900000000001
44794,12253.9
44795,8767.5
44796,20207.6
44797,7320.5
44798,1764.3999999999999
44799,2949.8
44800,17620.1
44801,4748.0
44802,2332.1
44803,13233.400000000001
44804,15764.3
44805,17376.4
44806,20458.0
44807,18385.4
44808,16954.5
44809,8231.0
44810,17509.800000000003
44811,11477.0
44812,6171.2
44813,11447.0
44814,12804.5
44815,5967.9
44816,11937.4
44817,1126.7
44818,20140.5
44819,10257.0
44820,12919.500000000002
44821,3001.3
44822,19448.699999999997
44823,16025.400000000001
44824,12781.7
44825,13592.9
44826,14980.5
44827,5046.0
44828,15938.400000000001
44829,12926.800000000001
44830,5016.1
44831,4434.6
44832,14328.4
44833,10157.4
44834,18295.100000000002
44835,14835.5
44836,4764.7
44837,8558.5
44838,12863.2
44839,5289.3
44840,10089.7
44841,15852.099999999999
44842,8550.8
44843,2710.6
44844,16599.3
44845,7509.7
44846,6827.1
44847,11518.1
44848,15465.8
44849,6453.5
44850,20560.4
44851,14244.6
44852,14045.400000000001
44853,17947.3
44854,3601.4000000000005
44855,14164.2
44856,5027.200000000001
44857,20179.0
44858,6115.7
44859,11820.3
44860,14287.400000000001
44861,13194.800000000001
44862,8225.0
44863,2177.5
44864,8681.5
44865,16466.0
44866,10276.300000000001
44867,3051.3
44868,18954.600000000002
44869,18695.399999999998
44870,9263.2
44871,20573.7
44872,6996.9
44873,9631.8
44874,16080.099999999999
44875,12450.7
44876,11091.7
44877,18931.4
44878,4300.299999999999
44879,11175.3
44880,8404.0
44881,17135.0
44882,6840.900000000001
44883,16405.4
44884,10464.2
44885,8384.5
44886,13137.2
44887,10054.6
44888,9049.6
44889,546.5
44890,17835.199999999997
44891,4871.0
44892,1399.6999999999998
44893,13765.3
44894,18238.699999999997
44895,1281.7
44896,16275.399999999998
44897,4864.200000000001
44898,5996.7
44899,16464.4
44900,4342.4
44901,7281.5
44902,4345.5
44903,12591.900000000001
44904,11873.9
44905,2626.3
44906,12652.5
44907,4901.0
44908,3372.0
44909,10931.3
44910,13843.0
44911,19775.7
44912,10839.7
44913,17187.3
44914,11342.6
44915,3439.0
44916,11005.199999999999
44917,6685.2
44918,16874.100000000002
44919,7540.9
44920,16501.899999999998
44921,8659.4
44922,4751.8
44923,20020.199999999997
44924,19186.8
44925,18970.7
44926,6660.5
44927,4456.7
44928,18615.6
44929,11208.6
44930,4296.9
44931,12566.800000000001
44932,3908.4
44933,11093.9
44934,9346.8
44935,12853.5
44936,13380.7
44937,9328.4
44938,16309.099999999999
44939,14633.1
44940,3424.4
44941,2792.8
44942,300.59999999999997
44943,7584.1
44944,19248.4
44945,7912.9
44946,17530.3
44947,10539.6
44948,18330.4
44949,9854.3
44950,20123.899999999998
44951,16659.4
44952,18192.4
44953,19646.1
44954,7470.2
44955,9191.9
44956,16044.599999999999
44957,4044.1000000000004
44958,18663.2
44959,9184.5
44960,12591.300000000001
44961,12461.0
44962,15676.8
44963,19905.8
44964,8887.7
44965,20121.8
44966,17172.9
44967,329.2
44968,13044.9
44969,19580.9
44970,19985.3
44971,9216.2
44972,10898.8
44973,4240.3
44974,3485.6
44975,18640.699999999997
44976,11036.2
44977,9433.1
44978,6538.700000000001
44979,8097.9
44980,10246.400000000001
44981,9462.3
44982,4649.2
44983,11231.4
44984,189.5
44985,14880.8
44986,6460.5
44987,8820.2
44988,7199.0
44989,15453.599999999999
44990,3963.2
44991,20454.9
44992,3992.3
44993,1587.4
44994,5375.4
44995,9185.2
44996,16362.6
44997,2777.4
44998,13553.1
44999,5213.9
45000,10143.5
45001,1160.9
45002,15032.600000000002
45003,16665.399999999998
45004,18572.5
45005,8416.3
45006,1493.7
45007,10126.2
45008,17821.8
45009,12071.0
45010,20308.6
45011,16487.8
45012,16472.6
45013,10193.5
45014,4329.5
45015,17016.5
45016,1738.5
45017,17425.8
45018,11089.3
45019,7450.2
45020,3545.8
45021,18746.6
45022,13794.7
45023,17322.199999999997
45024,12013.0
45025,10364.3
45026,13043.900000000001
45027,19957.3
45028,17782.1
45029,7854.299999999999
45030,5699.7
45031,15478.2
45032,16083.900000000001
45033,4003.7000000000003
45034,17641.1
45035,5826.500000000001
45036,15233.3
45037,19116.8
45038,4577.3
45039,17689.399999999998
45040,15330.1
45041,10662.400000000001
45042,17053.399999999998
45043,7509.900000000001
45044,5012.5
45045,17924.399999999998
45046,4346.299999999999
45047,20246.899999999998
45048,9153.1
45049,14519.9
45050,17463.7
